datetime,date,time,I,T,UV,WS,RH
25/4/2018 6:00,25/4/2018,6:00:00,0,29.3,0,2,67.5
25/4/2018 6:03,25/4/2018,6:03:00,0,29.3,0,8,67.5
25/4/2018 6:06,25/4/2018,6:06:00,1,29.3,0,8.3,67.5
25/4/2018 6:09,25/4/2018,6:09:00,7,29.4,0,4.8,67.6
25/4/2018 6:12,25/4/2018,6:12:00,10,29.4,0,8.3,67.6
25/4/2018 6:15,25/4/2018,6:15:00,12,29.5,0,3.5,67.5
25/4/2018 6:18,25/4/2018,6:18:00,17,29.5,0,4.2,67.6
25/4/2018 6:21,25/4/2018,6:21:00,21,29.5,0,5.2,67.6
25/4/2018 6:24,25/4/2018,6:24:00,26,29.4,0,2,67.6
25/4/2018 6:27,25/4/2018,6:27:00,28,29.5,0,4.9,67.7
25/4/2018 6:30,25/4/2018,6:30:00,31,29.6,0,15.6,67.7
25/4/2018 6:33,25/4/2018,6:33:00,36,29.6,0,13.7,67.7
25/4/2018 6:36,25/4/2018,6:36:00,42,29.6,0,11.2,67.7
25/4/2018 6:39,25/4/2018,6:39:00,42,29.6,0,8.4,67.7
25/4/2018 6:42,25/4/2018,6:42:00,49,29.6,0,9.3,67.7
25/4/2018 6:45,25/4/2018,6:45:00,52,29.7,0,8.5,67.7
25/4/2018 6:48,25/4/2018,6:48:00,58,29.8,0,10.2,67.9
25/4/2018 6:51,25/4/2018,6:51:00,63,29.8,0.1,18.5,67.9
25/4/2018 6:54,25/4/2018,6:54:00,70,29.8,0.1,11.2,67.9
25/4/2018 6:57,25/4/2018,6:57:00,75,29.8,0.1,8.3,68
25/4/2018 7:00,25/4/2018,7:00:00,77,30,0.1,8.3,68.1
25/4/2018 7:03,25/4/2018,7:03:00,84,30.1,0.1,3.1,68.1
25/4/2018 7:06,25/4/2018,7:06:00,91,30.2,0.2,1.8,68
25/4/2018 7:09,25/4/2018,7:09:00,98,30.1,0.2,5.5,67.9
